Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.050722e+05	1.092000e+05	5.460000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.052855e+05	1.094000e+05	5.470000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.054928e+05	1.096000e+05	5.480000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.056986e+05	1.098000e+05	5.490000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.059052e+05	1.100000e+05	5.500000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.061124e+05	1.102000e+05	5.510000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.063184e+05	1.104000e+05	5.520000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.065238e+05	1.106000e+05	5.530000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.067314e+05	1.108000e+05	5.540000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.069381e+05	1.110000e+05	5.550000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.071455e+05	1.112000e+05	5.560000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.073534e+05	1.114000e+05	5.570000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.075620e+05	1.116000e+05	5.580000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.077682e+05	1.118000e+05	5.590000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.079838e+05	1.120000e+05	5.600000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
1.082021e+05	1.122000e+05	5.610000e+02	3.852011e-03	9.420227e-01	5.114691e+01	2.714345e-01	1.013636e+00	3.334498e+00	1.455093e-01	3.806243e-01	3.669680e-01	8.747692e-03	1.145740e-04	9.206401e+00	2.177089e-04	1.791002e-02	7.999614e-04	1.099301e-01	2.558113e-01	7.304801e-02	1.098483e-03	
