Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.400449e+04	1.146000e+05	5.730000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.417993e+04	1.148000e+05	5.740000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.435542e+04	1.150000e+05	5.750000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.452907e+04	1.152000e+05	5.760000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.470083e+04	1.154000e+05	5.770000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.486790e+04	1.156000e+05	5.780000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.503371e+04	1.158000e+05	5.790000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.519996e+04	1.160000e+05	5.800000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.536590e+04	1.162000e+05	5.810000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.553577e+04	1.164000e+05	5.820000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.570515e+04	1.166000e+05	5.830000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.587269e+04	1.168000e+05	5.840000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.604304e+04	1.170000e+05	5.850000e+02	4.304154e-01	5.015070e+02	2.819086e-05	1.724062e-02	4.376787e-02	1.430398e+00	1.340666e+00	2.914781e+02	1.011879e+01	3.088734e-01	6.920951e-05	9.927491e+02	4.499542e-01	1.905534e-04	5.339000e-05	9.354689e-04	2.398031e+00	8.728226e+01	3.745260e-05	
9.621608e+04	1.172000e+05	5.860000e+02	4.304154e-01	3.035925e+02	2.547617e-05	2.689830e-02	4.481496e-02	2.191046e+00	1.322862e+00	2.494348e+02	1.008994e+01	3.117302e-01	7.256839e-05	9.946787e+02	5.146398e-01	1.898714e-04	8.065126e-05	9.565634e-04	4.186662e+00	8.003403e+01	5.685548e-05	
9.638592e+04	1.174000e+05	5.870000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.655313e+04	1.176000e+05	5.880000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.672120e+04	1.178000e+05	5.890000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.688718e+04	1.180000e+05	5.900000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.705285e+04	1.182000e+05	5.910000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.721835e+04	1.184000e+05	5.920000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.738359e+04	1.186000e+05	5.930000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.754995e+04	1.188000e+05	5.940000e+02	4.304110e-01	5.085093e+02	2.787287e-05	1.562965e-02	4.450703e-02	1.286784e+00	1.335927e+00	3.005903e+02	1.012235e+01	3.114361e-01	5.741424e-05	9.928684e+02	4.288891e-01	1.619965e-04	5.447202e-05	9.471571e-04	3.061820e+00	7.940843e+01	3.820270e-05	
9.771572e+04	1.190000e+05	5.950000e+02	4.304103e-01	3.810025e+02	2.766466e-05	1.570596e-02	4.438059e-02	1.342804e+00	1.359767e+00	2.498178e+02	1.013623e+01	3.118109e-01	7.208283e-05	9.973481e+02	1.046420e+00	3.656236e-04	6.286239e-05	1.021933e-03	5.394250e+00	7.344947e+01	4.464262e-05	
9.788241e+04	1.192000e+05	5.960000e+02	4.304103e-01	3.810025e+02	2.766466e-05	1.570596e-02	4.438059e-02	1.342804e+00	1.359767e+00	2.498178e+02	1.013623e+01	3.118109e-01	7.208283e-05	9.973481e+02	1.046420e+00	3.656236e-04	6.286239e-05	1.021933e-03	5.394250e+00	7.344947e+01	4.464262e-05	
9.805273e+04	1.194000e+05	5.970000e+02	4.304068e-01	3.966833e+02	2.346670e-05	1.324673e-02	4.646422e-02	1.099320e+00	1.330978e+00	2.635909e+02	1.022117e+01	3.055904e-01	4.941774e-05	9.984694e+02	8.175313e-01	2.519272e-04	6.423337e-05	1.078591e-03	4.832922e+00	2.807598e+01	4.605093e-05	
9.822313e+04	1.196000e+05	5.980000e+02	4.304068e-01	3.966833e+02	2.346670e-05	1.324673e-02	4.646422e-02	1.099320e+00	1.330978e+00	2.635909e+02	1.022117e+01	3.055904e-01	4.941774e-05	9.984694e+02	8.175313e-01	2.519272e-04	6.423337e-05	1.078591e-03	4.832922e+00	2.807598e+01	4.605093e-05	
9.839253e+04	1.198000e+05	5.990000e+02	4.304068e-01	3.966833e+02	2.346670e-05	1.324673e-02	4.646422e-02	1.099320e+00	1.330978e+00	2.635909e+02	1.022117e+01	3.055904e-01	4.941774e-05	9.984694e+02	8.175313e-01	2.519272e-04	6.423337e-05	1.078591e-03	4.832922e+00	2.807598e+01	4.605093e-05	
9.855943e+04	1.200000e+05	6.000000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.872523e+04	1.202000e+05	6.010000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.889492e+04	1.204000e+05	6.020000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.906843e+04	1.206000e+05	6.030000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.924245e+04	1.208000e+05	6.040000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.941801e+04	1.210000e+05	6.050000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.959344e+04	1.212000e+05	6.060000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.976935e+04	1.214000e+05	6.070000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
9.994278e+04	1.216000e+05	6.080000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.001168e+05	1.218000e+05	6.090000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.002923e+05	1.220000e+05	6.100000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.004683e+05	1.222000e+05	6.110000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.006453e+05	1.224000e+05	6.120000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.008174e+05	1.226000e+05	6.130000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.009856e+05	1.228000e+05	6.140000e+02	4.304052e-01	4.297761e+02	2.274057e-05	1.314352e-02	4.623064e-02	1.085541e+00	1.328807e+00	2.785351e+02	1.020958e+01	3.069417e-01	4.384577e-05	9.981373e+02	6.889443e-01	2.561686e-04	6.201930e-05	1.070983e-03	4.894542e+00	3.040752e+01	4.450499e-05	
1.011560e+05	1.230000e+05	6.150000e+02	4.304045e-01	3.768233e+02	2.211840e-05	1.208126e-02	4.488156e-02	9.892259e-01	1.324027e+00	3.350847e+02	1.019950e+01	3.078298e-01	3.001225e-05	9.991486e+02	7.092887e-01	2.603085e-04	6.724819e-05	1.031517e-03	4.958778e+00	2.632395e+01	4.839507e-05	
1.013296e+05	1.232000e+05	6.160000e+02	4.304045e-01	3.768233e+02	2.211840e-05	1.208126e-02	4.488156e-02	9.892259e-01	1.324027e+00	3.350847e+02	1.019950e+01	3.078298e-01	3.001225e-05	9.991486e+02	7.092887e-01	2.603085e-04	6.724819e-05	1.031517e-03	4.958778e+00	2.632395e+01	4.839507e-05	
1.015036e+05	1.234000e+05	6.170000e+02	4.304045e-01	3.768233e+02	2.211840e-05	1.208126e-02	4.488156e-02	9.892259e-01	1.324027e+00	3.350847e+02	1.019950e+01	3.078298e-01	3.001225e-05	9.991486e+02	7.092887e-01	2.603085e-04	6.724819e-05	1.031517e-03	4.958778e+00	2.632395e+01	4.839507e-05	
1.016769e+05	1.236000e+05	6.180000e+02	4.304045e-01	3.768233e+02	2.211840e-05	1.208126e-02	4.488156e-02	9.892259e-01	1.324027e+00	3.350847e+02	1.019950e+01	3.078298e-01	3.001225e-05	9.991486e+02	7.092887e-01	2.603085e-04	6.724819e-05	1.031517e-03	4.958778e+00	2.632395e+01	4.839507e-05	
1.018578e+05	1.238000e+05	6.190000e+02	4.304039e-01	3.671694e+02	2.140474e-05	1.244820e-02	4.478893e-02	1.015325e+00	1.320577e+00	3.508113e+02	1.019093e+01	3.073288e-01	2.897140e-05	9.986117e+02	6.712359e-01	2.286042e-04	6.712053e-05	1.012539e-03	4.584703e+00	2.682267e+01	4.816957e-05	
1.020500e+05	1.240000e+05	6.200000e+02	4.304039e-01	3.671694e+02	2.140474e-05	1.244820e-02	4.478893e-02	1.015325e+00	1.320577e+00	3.508113e+02	1.019093e+01	3.073288e-01	2.897140e-05	9.986117e+02	6.712359e-01	2.286042e-04	6.712053e-05	1.012539e-03	4.584703e+00	2.682267e+01	4.816957e-05	
1.022433e+05	1.242000e+05	6.210000e+02	4.304039e-01	3.671694e+02	2.140474e-05	1.244820e-02	4.478893e-02	1.015325e+00	1.320577e+00	3.508113e+02	1.019093e+01	3.073288e-01	2.897140e-05	9.986117e+02	6.712359e-01	2.286042e-04	6.712053e-05	1.012539e-03	4.584703e+00	2.682267e+01	4.816957e-05	
1.024274e+05	1.244000e+05	6.220000e+02	4.304039e-01	3.671694e+02	2.140474e-05	1.244820e-02	4.478893e-02	1.015325e+00	1.320577e+00	3.508113e+02	1.019093e+01	3.073288e-01	2.897140e-05	9.986117e+02	6.712359e-01	2.286042e-04	6.712053e-05	1.012539e-03	4.584703e+00	2.682267e+01	4.816957e-05	
1.026089e+05	1.246000e+05	6.230000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.028024e+05	1.248000e+05	6.240000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.029815e+05	1.250000e+05	6.250000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.031504e+05	1.252000e+05	6.260000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.033170e+05	1.254000e+05	6.270000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.034833e+05	1.256000e+05	6.280000e+02	4.304039e-01	3.916059e+02	2.160556e-05	1.087962e-02	4.523197e-02	8.846935e-01	1.321718e+00	3.962651e+02	1.019853e+01	3.066481e-01	2.713529e-05	9.992343e+02	6.845423e-01	2.111481e-04	6.370028e-05	1.030990e-03	5.306669e+00	2.360060e+01	4.568124e-05	
1.036491e+05	1.258000e+05	6.290000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.038156e+05	1.260000e+05	6.300000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.039811e+05	1.262000e+05	6.310000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.041484e+05	1.264000e+05	6.320000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.043142e+05	1.266000e+05	6.330000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.044798e+05	1.268000e+05	6.340000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.046459e+05	1.270000e+05	6.350000e+02	4.304034e-01	6.311606e+02	2.430269e-05	1.511098e-02	4.470147e-02	1.236331e+00	1.326416e+00	3.184525e+02	1.012017e+01	3.116998e-01	4.159122e-05	9.989026e+02	4.308652e-01	2.142762e-04	5.751594e-05	9.844687e-04	3.911724e+00	3.931952e+01	4.104206e-05	
1.048127e+05	1.272000e+05	6.360000e+02	4.304027e-01	8.514397e+02	2.483367e-05	1.590008e-02	4.618549e-02	1.301942e+00	1.324297e+00	2.242403e+02	1.016266e+01	3.079565e-01	3.722739e-05	9.977126e+02	4.016927e-01	2.262169e-04	8.538278e-05	1.022116e-03	3.893069e+00	1.899096e+01	6.068720e-05	
1.049804e+05	1.274000e+05	6.370000e+02	4.304027e-01	8.514397e+02	2.483367e-05	1.590008e-02	4.618549e-02	1.301942e+00	1.324297e+00	2.242403e+02	1.016266e+01	3.079565e-01	3.722739e-05	9.977126e+02	4.016927e-01	2.262169e-04	8.538278e-05	1.022116e-03	3.893069e+00	1.899096e+01	6.068720e-05	
1.051476e+05	1.276000e+05	6.380000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.053142e+05	1.278000e+05	6.390000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.054814e+05	1.280000e+05	6.400000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.056503e+05	1.282000e+05	6.410000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.058252e+05	1.284000e+05	6.420000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.060002e+05	1.286000e+05	6.430000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.061889e+05	1.288000e+05	6.440000e+02	4.304014e-01	8.680094e+02	2.474233e-05	1.465916e-02	4.570881e-02	1.204903e+00	1.326817e+00	2.451801e+02	1.016806e+01	3.079750e-01	3.374827e-05	9.979503e+02	3.968937e-01	2.298033e-04	8.512173e-05	1.021633e-03	4.476118e+00	1.872462e+01	6.065177e-05	
1.063880e+05	1.290000e+05	6.450000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
1.065876e+05	1.292000e+05	6.460000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
1.067875e+05	1.294000e+05	6.470000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
1.069869e+05	1.296000e+05	6.480000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
1.071853e+05	1.298000e+05	6.490000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
1.073856e+05	1.300000e+05	6.500000e+02	4.304008e-01	8.836636e+02	2.492076e-05	1.411585e-02	4.485975e-02	1.163729e+00	1.328465e+00	2.583593e+02	1.016767e+01	3.072424e-01	2.884318e-05	9.983131e+02	3.717722e-01	2.140991e-04	8.629259e-05	1.002005e-03	3.878397e+00	1.913538e+01	6.164751e-05	
