Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.291297e+04	1.166000e+05	5.830000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.308411e+04	1.168000e+05	5.840000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.325480e+04	1.170000e+05	5.850000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.342635e+04	1.172000e+05	5.860000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.359697e+04	1.174000e+05	5.870000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.376797e+04	1.176000e+05	5.880000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.393883e+04	1.178000e+05	5.890000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.411068e+04	1.180000e+05	5.900000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.428009e+04	1.182000e+05	5.910000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.444734e+04	1.184000e+05	5.920000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.461934e+04	1.186000e+05	5.930000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.479298e+04	1.188000e+05	5.940000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.496021e+04	1.190000e+05	5.950000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.513036e+04	1.192000e+05	5.960000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.530437e+04	1.194000e+05	5.970000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.547815e+04	1.196000e+05	5.980000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.565235e+04	1.198000e+05	5.990000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.582401e+04	1.200000e+05	6.000000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.599013e+04	1.202000e+05	6.010000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.615580e+04	1.204000e+05	6.020000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.632103e+04	1.206000e+05	6.030000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.648449e+04	1.208000e+05	6.040000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.664842e+04	1.210000e+05	6.050000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.681603e+04	1.212000e+05	6.060000e+02	4.351436e-01	8.630092e-04	1.680658e-05	2.745197e-04	3.396564e+00	4.400235e-03	1.482520e-04	1.876954e-04	1.131478e+01	2.961208e-01	3.687610e-04	9.948390e+02	5.343348e+02	1.631819e-05	2.575633e-03	1.622880e-02	2.015545e-01	7.781798e+01	1.503003e-03	
9.698908e+04	1.214000e+05	6.070000e+02	4.351408e-01	1.835898e-03	1.785761e-05	2.990458e-04	3.300370e+00	4.740216e-03	1.308355e-04	1.632488e-04	1.126521e+01	2.975094e-01	3.006111e-04	9.936565e+02	2.789305e+02	2.289256e-05	2.790185e-03	1.542417e-02	1.330546e-01	9.642351e+01	1.633342e-03	
9.716201e+04	1.216000e+05	6.080000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.733529e+04	1.218000e+05	6.090000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.750812e+04	1.220000e+05	6.100000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.768123e+04	1.222000e+05	6.110000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.785520e+04	1.224000e+05	6.120000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.802941e+04	1.226000e+05	6.130000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.819802e+04	1.228000e+05	6.140000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.836400e+04	1.230000e+05	6.150000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.853066e+04	1.232000e+05	6.160000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.870158e+04	1.234000e+05	6.170000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.887361e+04	1.236000e+05	6.180000e+02	4.350494e-01	5.835810e-03	1.755654e-05	1.869382e-04	3.007529e+00	3.165835e-03	1.103026e-04	9.797250e-05	1.120798e+01	2.946457e-01	3.361285e-04	9.892560e+02	1.872929e+02	1.662417e-05	3.085093e-03	1.569824e-02	6.547484e-02	2.997923e+02	1.750416e-03	
9.904500e+04	1.238000e+05	6.190000e+02	4.350455e-01	2.048196e-02	1.680449e-05	2.993528e-04	2.832506e+00	5.004084e-03	1.132930e-04	9.747305e-05	1.133984e+01	2.866476e-01	2.184657e-04	9.911454e+02	2.543680e+02	2.402955e-05	3.508763e-03	1.662487e-02	5.093705e-02	4.008855e+02	2.097731e-03	
9.921571e+04	1.240000e+05	6.200000e+02	4.350455e-01	2.048196e-02	1.680449e-05	2.993528e-04	2.832506e+00	5.004084e-03	1.132930e-04	9.747305e-05	1.133984e+01	2.866476e-01	2.184657e-04	9.911454e+02	2.543680e+02	2.402955e-05	3.508763e-03	1.662487e-02	5.093705e-02	4.008855e+02	2.097731e-03	
9.938765e+04	1.242000e+05	6.210000e+02	4.350455e-01	2.048196e-02	1.680449e-05	2.993528e-04	2.832506e+00	5.004084e-03	1.132930e-04	9.747305e-05	1.133984e+01	2.866476e-01	2.184657e-04	9.911454e+02	2.543680e+02	2.402955e-05	3.508763e-03	1.662487e-02	5.093705e-02	4.008855e+02	2.097731e-03	
9.955924e+04	1.244000e+05	6.220000e+02	4.350455e-01	2.048196e-02	1.680449e-05	2.993528e-04	2.832506e+00	5.004084e-03	1.132930e-04	9.747305e-05	1.133984e+01	2.866476e-01	2.184657e-04	9.911454e+02	2.543680e+02	2.402955e-05	3.508763e-03	1.662487e-02	5.093705e-02	4.008855e+02	2.097731e-03	
9.973109e+04	1.246000e+05	6.230000e+02	4.350455e-01	2.048196e-02	1.680449e-05	2.993528e-04	2.832506e+00	5.004084e-03	1.132930e-04	9.747305e-05	1.133984e+01	2.866476e-01	2.184657e-04	9.911454e+02	2.543680e+02	2.402955e-05	3.508763e-03	1.662487e-02	5.093705e-02	4.008855e+02	2.097731e-03	
9.990213e+04	1.248000e+05	6.240000e+02	4.349921e-01	9.093654e-03	1.574854e-05	1.933851e-04	2.707290e+00	3.632186e-03	1.114625e-04	7.629203e-05	1.139635e+01	2.968963e-01	2.264766e-04	9.858463e+02	1.055182e+02	2.096055e-05	2.575103e-03	1.634065e-02	4.589682e-02	4.577701e+02	1.517534e-03	
1.000785e+05	1.250000e+05	6.250000e+02	4.349921e-01	9.093654e-03	1.574854e-05	1.933851e-04	2.707290e+00	3.632186e-03	1.114625e-04	7.629203e-05	1.139635e+01	2.968963e-01	2.264766e-04	9.858463e+02	1.055182e+02	2.096055e-05	2.575103e-03	1.634065e-02	4.589682e-02	4.577701e+02	1.517534e-03	
1.002580e+05	1.252000e+05	6.260000e+02	4.349921e-01	9.093654e-03	1.574854e-05	1.933851e-04	2.707290e+00	3.632186e-03	1.114625e-04	7.629203e-05	1.139635e+01	2.968963e-01	2.264766e-04	9.858463e+02	1.055182e+02	2.096055e-05	2.575103e-03	1.634065e-02	4.589682e-02	4.577701e+02	1.517534e-03	
1.004491e+05	1.254000e+05	6.270000e+02	4.349790e-01	5.310062e-03	1.820385e-05	2.128105e-04	2.692852e+00	3.782254e-03	1.684472e-04	1.203027e-04	1.140673e+01	2.772228e-01	2.838172e-04	9.884445e+02	4.099955e+02	2.263595e-05	3.358882e-03	1.754700e-02	7.052568e-02	5.626947e+02	2.058477e-03	
1.006418e+05	1.256000e+05	6.280000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.008327e+05	1.258000e+05	6.290000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.010178e+05	1.260000e+05	6.300000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.011914e+05	1.262000e+05	6.310000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.013659e+05	1.264000e+05	6.320000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.015405e+05	1.266000e+05	6.330000e+02	4.349759e-01	9.533016e-03	2.011451e-05	7.287121e-05	2.809265e+00	1.290649e-03	2.383846e-04	1.869253e-04	1.139128e+01	2.957771e-01	2.583181e-04	9.892500e+02	3.910535e+02	2.039434e-05	2.690650e-03	1.657918e-02	2.287077e-01	4.464510e+02	1.590607e-03	
1.017136e+05	1.268000e+05	6.340000e+02	4.349717e-01	5.870059e-03	1.541667e-05	2.702051e-04	2.490674e+00	4.987685e-03	2.502391e-04	1.668808e-04	1.159277e+01	2.771083e-01	1.066978e-04	9.856802e+02	1.146816e+02	1.965326e-05	4.001480e-03	1.761164e-02	7.983454e-02	5.142846e+02	2.523550e-03	
1.018878e+05	1.270000e+05	6.350000e+02	4.349193e-01	4.849736e-03	1.588520e-05	2.150848e-04	2.517998e+00	3.867135e-03	2.752587e-04	1.853900e-04	1.137455e+01	2.952179e-01	2.978617e-04	9.893129e+02	1.783277e+02	2.024076e-05	3.375424e-03	1.669487e-02	7.046704e-02	8.668086e+02	2.108317e-03	
1.020610e+05	1.272000e+05	6.360000e+02	4.348857e-01	1.325525e-02	1.669795e-05	1.781770e-04	2.518169e+00	3.325060e-03	1.534357e-04	1.007842e-04	1.139508e+01	2.923643e-01	1.641012e-04	9.851782e+02	1.699746e+02	2.570486e-05	3.817785e-03	1.641261e-02	5.711847e-02	6.096112e+02	2.339882e-03	
1.022318e+05	1.274000e+05	6.370000e+02	4.348857e-01	1.325525e-02	1.669795e-05	1.781770e-04	2.518169e+00	3.325060e-03	1.534357e-04	1.007842e-04	1.139508e+01	2.923643e-01	1.641012e-04	9.851782e+02	1.699746e+02	2.570486e-05	3.817785e-03	1.641261e-02	5.711847e-02	6.096112e+02	2.339882e-03	
1.024013e+05	1.276000e+05	6.380000e+02	4.348857e-01	1.325525e-02	1.669795e-05	1.781770e-04	2.518169e+00	3.325060e-03	1.534357e-04	1.007842e-04	1.139508e+01	2.923643e-01	1.641012e-04	9.851782e+02	1.699746e+02	2.570486e-05	3.817785e-03	1.641261e-02	5.711847e-02	6.096112e+02	2.339882e-03	
1.025660e+05	1.278000e+05	6.390000e+02	4.348857e-01	1.325525e-02	1.669795e-05	1.781770e-04	2.518169e+00	3.325060e-03	1.534357e-04	1.007842e-04	1.139508e+01	2.923643e-01	1.641012e-04	9.851782e+02	1.699746e+02	2.570486e-05	3.817785e-03	1.641261e-02	5.711847e-02	6.096112e+02	2.339882e-03	
1.027284e+05	1.280000e+05	6.400000e+02	4.348677e-01	7.281250e-03	1.690918e-05	2.382164e-04	2.499754e+00	4.219576e-03	1.594080e-04	1.080747e-04	1.119318e+01	2.956195e-01	1.853986e-04	9.837088e+02	1.019919e+02	3.368940e-05	2.312596e-03	1.611479e-02	2.802604e-02	2.599725e+02	1.414550e-03	
1.028916e+05	1.282000e+05	6.410000e+02	4.348677e-01	7.281250e-03	1.690918e-05	2.382164e-04	2.499754e+00	4.219576e-03	1.594080e-04	1.080747e-04	1.119318e+01	2.956195e-01	1.853986e-04	9.837088e+02	1.019919e+02	3.368940e-05	2.312596e-03	1.611479e-02	2.802604e-02	2.599725e+02	1.414550e-03	
1.030558e+05	1.284000e+05	6.420000e+02	4.348677e-01	7.281250e-03	1.690918e-05	2.382164e-04	2.499754e+00	4.219576e-03	1.594080e-04	1.080747e-04	1.119318e+01	2.956195e-01	1.853986e-04	9.837088e+02	1.019919e+02	3.368940e-05	2.312596e-03	1.611479e-02	2.802604e-02	2.599725e+02	1.414550e-03	
1.032196e+05	1.286000e+05	6.430000e+02	4.348338e-01	1.600255e-02	1.839049e-05	1.622717e-04	2.511341e+00	3.033142e-03	2.202205e-04	1.402171e-04	1.144132e+01	2.786691e-01	2.105672e-04	9.865857e+02	1.792511e+02	4.150960e-05	2.146632e-03	1.722985e-02	4.150293e-02	6.806196e+02	1.321654e-03	
1.033855e+05	1.288000e+05	6.440000e+02	4.348131e-01	3.500427e-02	1.825594e-05	3.654317e-04	2.282248e+00	6.801891e-03	3.620690e-04	2.060681e-04	1.143314e+01	2.836672e-01	1.452722e-04	9.908148e+02	2.070134e+02	3.532455e-05	3.703318e-03	1.655438e-02	5.424706e-02	7.478562e+02	2.259312e-03	
1.035519e+05	1.290000e+05	6.450000e+02	4.348131e-01	3.500427e-02	1.825594e-05	3.654317e-04	2.282248e+00	6.801891e-03	3.620690e-04	2.060681e-04	1.143314e+01	2.836672e-01	1.452722e-04	9.908148e+02	2.070134e+02	3.532455e-05	3.703318e-03	1.655438e-02	5.424706e-02	7.478562e+02	2.259312e-03	
1.037166e+05	1.292000e+05	6.460000e+02	4.348131e-01	3.500427e-02	1.825594e-05	3.654317e-04	2.282248e+00	6.801891e-03	3.620690e-04	2.060681e-04	1.143314e+01	2.836672e-01	1.452722e-04	9.908148e+02	2.070134e+02	3.532455e-05	3.703318e-03	1.655438e-02	5.424706e-02	7.478562e+02	2.259312e-03	
1.038810e+05	1.294000e+05	6.470000e+02	4.348131e-01	3.500427e-02	1.825594e-05	3.654317e-04	2.282248e+00	6.801891e-03	3.620690e-04	2.060681e-04	1.143314e+01	2.836672e-01	1.452722e-04	9.908148e+02	2.070134e+02	3.532455e-05	3.703318e-03	1.655438e-02	5.424706e-02	7.478562e+02	2.259312e-03	
1.040456e+05	1.296000e+05	6.480000e+02	4.347743e-01	2.068875e-02	1.255017e-05	8.040460e-05	2.247824e+00	1.544275e-03	2.452692e-04	1.335926e-04	1.159300e+01	2.790537e-01	8.527031e-05	9.952579e+02	2.311376e+02	2.558146e-05	3.739189e-03	1.774082e-02	1.618955e-01	6.208408e+02	2.407367e-03	
1.042115e+05	1.298000e+05	6.490000e+02	4.347743e-01	2.068875e-02	1.255017e-05	8.040460e-05	2.247824e+00	1.544275e-03	2.452692e-04	1.335926e-04	1.159300e+01	2.790537e-01	8.527031e-05	9.952579e+02	2.311376e+02	2.558146e-05	3.739189e-03	1.774082e-02	1.618955e-01	6.208408e+02	2.407367e-03	
1.043763e+05	1.300000e+05	6.500000e+02	4.347510e-01	1.977569e-02	1.251298e-05	7.789580e-05	2.231771e+00	1.523970e-03	2.496359e-04	1.313943e-04	1.159314e+01	2.777902e-01	8.816264e-05	9.939265e+02	2.314584e+02	2.671803e-05	3.899953e-03	1.789846e-02	1.441633e-01	7.508558e+02	2.516249e-03	
1.045448e+05	1.302000e+05	6.510000e+02	4.347510e-01	1.977569e-02	1.251298e-05	7.789580e-05	2.231771e+00	1.523970e-03	2.496359e-04	1.313943e-04	1.159314e+01	2.777902e-01	8.816264e-05	9.939265e+02	2.314584e+02	2.671803e-05	3.899953e-03	1.789846e-02	1.441633e-01	7.508558e+02	2.516249e-03	
1.047132e+05	1.304000e+05	6.520000e+02	4.347510e-01	1.977569e-02	1.251298e-05	7.789580e-05	2.231771e+00	1.523970e-03	2.496359e-04	1.313943e-04	1.159314e+01	2.777902e-01	8.816264e-05	9.939265e+02	2.314584e+02	2.671803e-05	3.899953e-03	1.789846e-02	1.441633e-01	7.508558e+02	2.516249e-03	
1.048849e+05	1.306000e+05	6.530000e+02	4.347310e-01	9.071414e-03	1.599592e-05	2.052622e-04	2.265930e+00	3.903732e-03	2.026069e-04	1.105426e-04	1.126574e+01	2.926767e-01	1.505492e-04	9.866576e+02	9.980453e+01	3.511983e-05	2.578352e-03	1.652653e-02	3.581918e-02	2.972931e+02	1.590098e-03	
1.050522e+05	1.308000e+05	6.540000e+02	4.347310e-01	9.071414e-03	1.599592e-05	2.052622e-04	2.265930e+00	3.903732e-03	2.026069e-04	1.105426e-04	1.126574e+01	2.926767e-01	1.505492e-04	9.866576e+02	9.980453e+01	3.511983e-05	2.578352e-03	1.652653e-02	3.581918e-02	2.972931e+02	1.590098e-03	
1.052160e+05	1.310000e+05	6.550000e+02	4.347183e-01	2.410376e-02	1.261016e-05	8.221061e-05	2.159167e+00	1.645012e-03	2.754340e-04	1.354052e-04	1.164025e+01	2.752384e-01	7.691022e-05	9.963895e+02	2.144690e+02	2.631082e-05	4.029165e-03	1.799814e-02	1.472593e-01	9.375137e+02	2.605097e-03	
1.053782e+05	1.312000e+05	6.560000e+02	4.345707e-01	1.906729e-02	1.634613e-05	1.795501e-04	1.953484e+00	3.955546e-03	2.612120e-04	1.061728e-04	1.160521e+01	2.758738e-01	7.765805e-05	9.999325e+02	2.566292e+02	3.814066e-05	2.402835e-03	1.664368e-02	4.021037e-02	2.624165e+02	1.469172e-03	
1.055426e+05	1.314000e+05	6.570000e+02	4.345707e-01	1.906729e-02	1.634613e-05	1.795501e-04	1.953484e+00	3.955546e-03	2.612120e-04	1.061728e-04	1.160521e+01	2.758738e-01	7.765805e-05	9.999325e+02	2.566292e+02	3.814066e-05	2.402835e-03	1.664368e-02	4.021037e-02	2.624165e+02	1.469172e-03	
1.057081e+05	1.316000e+05	6.580000e+02	4.345707e-01	1.906729e-02	1.634613e-05	1.795501e-04	1.953484e+00	3.955546e-03	2.612120e-04	1.061728e-04	1.160521e+01	2.758738e-01	7.765805e-05	9.999325e+02	2.566292e+02	3.814066e-05	2.402835e-03	1.664368e-02	4.021037e-02	2.624165e+02	1.469172e-03	
1.058735e+05	1.318000e+05	6.590000e+02	4.345707e-01	1.906729e-02	1.634613e-05	1.795501e-04	1.953484e+00	3.955546e-03	2.612120e-04	1.061728e-04	1.160521e+01	2.758738e-01	7.765805e-05	9.999325e+02	2.566292e+02	3.814066e-05	2.402835e-03	1.664368e-02	4.021037e-02	2.624165e+02	1.469172e-03	
1.060397e+05	1.320000e+05	6.600000e+02	4.345707e-01	1.906729e-02	1.634613e-05	1.795501e-04	1.953484e+00	3.955546e-03	2.612120e-04	1.061728e-04	1.160521e+01	2.758738e-01	7.765805e-05	9.999325e+02	2.566292e+02	3.814066e-05	2.402835e-03	1.664368e-02	4.021037e-02	2.624165e+02	1.469172e-03	
