Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.948529e+04	9.960000e+04	4.980000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.969434e+04	9.980000e+04	4.990000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.990560e+04	1.000000e+05	5.000000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.001171e+05	1.002000e+05	5.010000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.003286e+05	1.004000e+05	5.020000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.005464e+05	1.006000e+05	5.030000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.007564e+05	1.008000e+05	5.040000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.009641e+05	1.010000e+05	5.050000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.011731e+05	1.012000e+05	5.060000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.013942e+05	1.014000e+05	5.070000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.016056e+05	1.016000e+05	5.080000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.018142e+05	1.018000e+05	5.090000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.020212e+05	1.020000e+05	5.100000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.022308e+05	1.022000e+05	5.110000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.024361e+05	1.024000e+05	5.120000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.026430e+05	1.026000e+05	5.130000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.028491e+05	1.028000e+05	5.140000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.030569e+05	1.030000e+05	5.150000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.032729e+05	1.032000e+05	5.160000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.035164e+05	1.034000e+05	5.170000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.037588e+05	1.036000e+05	5.180000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.040021e+05	1.038000e+05	5.190000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.042306e+05	1.040000e+05	5.200000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.044401e+05	1.042000e+05	5.210000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.046520e+05	1.044000e+05	5.220000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.048615e+05	1.046000e+05	5.230000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.050737e+05	1.048000e+05	5.240000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.052859e+05	1.050000e+05	5.250000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.054956e+05	1.052000e+05	5.260000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.057061e+05	1.054000e+05	5.270000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.059187e+05	1.056000e+05	5.280000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.061384e+05	1.058000e+05	5.290000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.063587e+05	1.060000e+05	5.300000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.065730e+05	1.062000e+05	5.310000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.067925e+05	1.064000e+05	5.320000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.070100e+05	1.066000e+05	5.330000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.072272e+05	1.068000e+05	5.340000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.074434e+05	1.070000e+05	5.350000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.076605e+05	1.072000e+05	5.360000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.078781e+05	1.074000e+05	5.370000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
1.080994e+05	1.076000e+05	5.380000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
