Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.003944e+05	9.960000e+04	4.980000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.006135e+05	9.980000e+04	4.990000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.008334e+05	1.000000e+05	5.000000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.010537e+05	1.002000e+05	5.010000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.012737e+05	1.004000e+05	5.020000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.014963e+05	1.006000e+05	5.030000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.017157e+05	1.008000e+05	5.040000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.019345e+05	1.010000e+05	5.050000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.021536e+05	1.012000e+05	5.060000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.023714e+05	1.014000e+05	5.070000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.025914e+05	1.016000e+05	5.080000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.028113e+05	1.018000e+05	5.090000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.030297e+05	1.020000e+05	5.100000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.032493e+05	1.022000e+05	5.110000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.034682e+05	1.024000e+05	5.120000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.036865e+05	1.026000e+05	5.130000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.039047e+05	1.028000e+05	5.140000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.041236e+05	1.030000e+05	5.150000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.043453e+05	1.032000e+05	5.160000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.045638e+05	1.034000e+05	5.170000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.047840e+05	1.036000e+05	5.180000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.050039e+05	1.038000e+05	5.190000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.052248e+05	1.040000e+05	5.200000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.054434e+05	1.042000e+05	5.210000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.056626e+05	1.044000e+05	5.220000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.058806e+05	1.046000e+05	5.230000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.061016e+05	1.048000e+05	5.240000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.063194e+05	1.050000e+05	5.250000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.065384e+05	1.052000e+05	5.260000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.067596e+05	1.054000e+05	5.270000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.069781e+05	1.056000e+05	5.280000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.071960e+05	1.058000e+05	5.290000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.074150e+05	1.060000e+05	5.300000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.076368e+05	1.062000e+05	5.310000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.078566e+05	1.064000e+05	5.320000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
1.080786e+05	1.066000e+05	5.330000e+02	3.863825e-01	0.000000e+00	1.010914e-01	2.147947e-01	8.025641e-01	1.009128e+00	9.225306e+00	4.856624e-02	3.927361e-02	3.700018e-01	1.425727e-02	2.001526e-02	8.423469e+00	1.507237e-01	2.553572e-01	8.555901e-01	1.171635e-01	1.606502e-01	1.877364e+00	9.257463e-01	-3.846355e-06	
