Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.000172e+05	9.960000e+04	4.980000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.002255e+05	9.980000e+04	4.990000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.004330e+05	1.000000e+05	5.000000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.006405e+05	1.002000e+05	5.010000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.008532e+05	1.004000e+05	5.020000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.010619e+05	1.006000e+05	5.030000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.012690e+05	1.008000e+05	5.040000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.014773e+05	1.010000e+05	5.050000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.016863e+05	1.012000e+05	5.060000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.018942e+05	1.014000e+05	5.070000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.021013e+05	1.016000e+05	5.080000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.023099e+05	1.018000e+05	5.090000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.025228e+05	1.020000e+05	5.100000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.027295e+05	1.022000e+05	5.110000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.029366e+05	1.024000e+05	5.120000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.031431e+05	1.026000e+05	5.130000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.033576e+05	1.028000e+05	5.140000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.035747e+05	1.030000e+05	5.150000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.037915e+05	1.032000e+05	5.160000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.040095e+05	1.034000e+05	5.170000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.042261e+05	1.036000e+05	5.180000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.044454e+05	1.038000e+05	5.190000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.046611e+05	1.040000e+05	5.200000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.048777e+05	1.042000e+05	5.210000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.050939e+05	1.044000e+05	5.220000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.053107e+05	1.046000e+05	5.230000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.055292e+05	1.048000e+05	5.240000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.057469e+05	1.050000e+05	5.250000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.059646e+05	1.052000e+05	5.260000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.061817e+05	1.054000e+05	5.270000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.063995e+05	1.056000e+05	5.280000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.066173e+05	1.058000e+05	5.290000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.068498e+05	1.060000e+05	5.300000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.070715e+05	1.062000e+05	5.310000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.072805e+05	1.064000e+05	5.320000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.074880e+05	1.066000e+05	5.330000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.076954e+05	1.068000e+05	5.340000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.079054e+05	1.070000e+05	5.350000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
1.081283e+05	1.072000e+05	5.360000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
