Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.028182e+05	9.960000e+04	4.980000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.030371e+05	9.980000e+04	4.990000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.032564e+05	1.000000e+05	5.000000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.034762e+05	1.002000e+05	5.010000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.036959e+05	1.004000e+05	5.020000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.039139e+05	1.006000e+05	5.030000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.041320e+05	1.008000e+05	5.040000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.043506e+05	1.010000e+05	5.050000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.045701e+05	1.012000e+05	5.060000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.047878e+05	1.014000e+05	5.070000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.050041e+05	1.016000e+05	5.080000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.052241e+05	1.018000e+05	5.090000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.054429e+05	1.020000e+05	5.100000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.056603e+05	1.022000e+05	5.110000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.058782e+05	1.024000e+05	5.120000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.060957e+05	1.026000e+05	5.130000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.063207e+05	1.028000e+05	5.140000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.065627e+05	1.030000e+05	5.150000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.067712e+05	1.032000e+05	5.160000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.069779e+05	1.034000e+05	5.170000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.071848e+05	1.036000e+05	5.180000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.073916e+05	1.038000e+05	5.190000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.075997e+05	1.040000e+05	5.200000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.078229e+05	1.042000e+05	5.210000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.080448e+05	1.044000e+05	5.220000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
