Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.014274e+05	9.960000e+04	4.980000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.016371e+05	9.980000e+04	4.990000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.018463e+05	1.000000e+05	5.000000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.020535e+05	1.002000e+05	5.010000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.022620e+05	1.004000e+05	5.020000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.024716e+05	1.006000e+05	5.030000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.026808e+05	1.008000e+05	5.040000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.028911e+05	1.010000e+05	5.050000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.031094e+05	1.012000e+05	5.060000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.033296e+05	1.014000e+05	5.070000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.035479e+05	1.016000e+05	5.080000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.037549e+05	1.018000e+05	5.090000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.039618e+05	1.020000e+05	5.100000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.041692e+05	1.022000e+05	5.110000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.043788e+05	1.024000e+05	5.120000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.045898e+05	1.026000e+05	5.130000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.047995e+05	1.028000e+05	5.140000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.050102e+05	1.030000e+05	5.150000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.052250e+05	1.032000e+05	5.160000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.054358e+05	1.034000e+05	5.170000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.056463e+05	1.036000e+05	5.180000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.058524e+05	1.038000e+05	5.190000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.060598e+05	1.040000e+05	5.200000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.062659e+05	1.042000e+05	5.210000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.064732e+05	1.044000e+05	5.220000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.066808e+05	1.046000e+05	5.230000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.068858e+05	1.048000e+05	5.240000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.070929e+05	1.050000e+05	5.250000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.072993e+05	1.052000e+05	5.260000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.075195e+05	1.054000e+05	5.270000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.077414e+05	1.056000e+05	5.280000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.079608e+05	1.058000e+05	5.290000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.081838e+05	1.060000e+05	5.300000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
