Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.008886e+05	9.960000e+04	4.980000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.010932e+05	9.980000e+04	4.990000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.013008e+05	1.000000e+05	5.000000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.015111e+05	1.002000e+05	5.010000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.017209e+05	1.004000e+05	5.020000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.019278e+05	1.006000e+05	5.030000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.021351e+05	1.008000e+05	5.040000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.023420e+05	1.010000e+05	5.050000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.025484e+05	1.012000e+05	5.060000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.027569e+05	1.014000e+05	5.070000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.029659e+05	1.016000e+05	5.080000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.031770e+05	1.018000e+05	5.090000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.033909e+05	1.020000e+05	5.100000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.036009e+05	1.022000e+05	5.110000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.038108e+05	1.024000e+05	5.120000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.040210e+05	1.026000e+05	5.130000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.042295e+05	1.028000e+05	5.140000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.044377e+05	1.030000e+05	5.150000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.046460e+05	1.032000e+05	5.160000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.048536e+05	1.034000e+05	5.170000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.050630e+05	1.036000e+05	5.180000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.052733e+05	1.038000e+05	5.190000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.054843e+05	1.040000e+05	5.200000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.056964e+05	1.042000e+05	5.210000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.059071e+05	1.044000e+05	5.220000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.061187e+05	1.046000e+05	5.230000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.063292e+05	1.048000e+05	5.240000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.065384e+05	1.050000e+05	5.250000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.067510e+05	1.052000e+05	5.260000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.069723e+05	1.054000e+05	5.270000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.071903e+05	1.056000e+05	5.280000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.074098e+05	1.058000e+05	5.290000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.076297e+05	1.060000e+05	5.300000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.078502e+05	1.062000e+05	5.310000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
1.080688e+05	1.064000e+05	5.320000e+02	3.863961e-01	0.000000e+00	1.006445e-01	2.132255e-01	8.006922e-01	1.012989e+00	9.171666e+00	4.824211e-02	3.928924e-02	3.707437e-01	1.428837e-02	2.020288e-02	8.456284e+00	1.532441e-01	2.546356e-01	8.642348e-01	1.170161e-01	1.599117e-01	1.884008e+00	9.298420e-01	-2.624099e-07	
