Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.783889e+04	9.960000e+04	4.980000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.805088e+04	9.980000e+04	4.990000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.826097e+04	1.000000e+05	5.000000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.847000e+04	1.002000e+05	5.010000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.867980e+04	1.004000e+05	5.020000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.888994e+04	1.006000e+05	5.030000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.911277e+04	1.008000e+05	5.040000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.933343e+04	1.010000e+05	5.050000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.954167e+04	1.012000e+05	5.060000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.975902e+04	1.014000e+05	5.070000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.998132e+04	1.016000e+05	5.080000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.002017e+05	1.018000e+05	5.090000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.004225e+05	1.020000e+05	5.100000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.006437e+05	1.022000e+05	5.110000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.008656e+05	1.024000e+05	5.120000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.010858e+05	1.026000e+05	5.130000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.013063e+05	1.028000e+05	5.140000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.015298e+05	1.030000e+05	5.150000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.017527e+05	1.032000e+05	5.160000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.019730e+05	1.034000e+05	5.170000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.021942e+05	1.036000e+05	5.180000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.024147e+05	1.038000e+05	5.190000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.026364e+05	1.040000e+05	5.200000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.028559e+05	1.042000e+05	5.210000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.030767e+05	1.044000e+05	5.220000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.032994e+05	1.046000e+05	5.230000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.035205e+05	1.048000e+05	5.240000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.037423e+05	1.050000e+05	5.250000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.039624e+05	1.052000e+05	5.260000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.041831e+05	1.054000e+05	5.270000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.044041e+05	1.056000e+05	5.280000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.046250e+05	1.058000e+05	5.290000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.048455e+05	1.060000e+05	5.300000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.050652e+05	1.062000e+05	5.310000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.052868e+05	1.064000e+05	5.320000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.055086e+05	1.066000e+05	5.330000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.057305e+05	1.068000e+05	5.340000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.059520e+05	1.070000e+05	5.350000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.061748e+05	1.072000e+05	5.360000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.063954e+05	1.074000e+05	5.370000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.066151e+05	1.076000e+05	5.380000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.068358e+05	1.078000e+05	5.390000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.070588e+05	1.080000e+05	5.400000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.072783e+05	1.082000e+05	5.410000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.075005e+05	1.084000e+05	5.420000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.077242e+05	1.086000e+05	5.430000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.079455e+05	1.088000e+05	5.440000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
1.081722e+05	1.090000e+05	5.450000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
