Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.008077e+05	9.960000e+04	4.980000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.010252e+05	9.980000e+04	4.990000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.012422e+05	1.000000e+05	5.000000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.014613e+05	1.002000e+05	5.010000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.016747e+05	1.004000e+05	5.020000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.018835e+05	1.006000e+05	5.030000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.021013e+05	1.008000e+05	5.040000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.023194e+05	1.010000e+05	5.050000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.025384e+05	1.012000e+05	5.060000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.027563e+05	1.014000e+05	5.070000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.029743e+05	1.016000e+05	5.080000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.031922e+05	1.018000e+05	5.090000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.033985e+05	1.020000e+05	5.100000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.036048e+05	1.022000e+05	5.110000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.038111e+05	1.024000e+05	5.120000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.040169e+05	1.026000e+05	5.130000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.042320e+05	1.028000e+05	5.140000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.044375e+05	1.030000e+05	5.150000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.046425e+05	1.032000e+05	5.160000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.048459e+05	1.034000e+05	5.170000e+02	3.864018e-01	0.000000e+00	1.001521e-01	2.136415e-01	7.999686e-01	1.011411e+00	9.206140e+00	4.847874e-02	3.914290e-02	3.705847e-01	1.427842e-02	2.016864e-02	8.450016e+00	1.517590e-01	2.548512e-01	8.631014e-01	1.174932e-01	1.609655e-01	1.874655e+00	9.311712e-01	-1.315877e-07	
1.050565e+05	1.036000e+05	5.180000e+02	3.864018e-01	0.000000e+00	1.001521e-01	2.136415e-01	7.999686e-01	1.011411e+00	9.206140e+00	4.847874e-02	3.914290e-02	3.705847e-01	1.427842e-02	2.016864e-02	8.450016e+00	1.517590e-01	2.548512e-01	8.631014e-01	1.174932e-01	1.609655e-01	1.874655e+00	9.311712e-01	-1.315877e-07	
1.052752e+05	1.038000e+05	5.190000e+02	3.864018e-01	0.000000e+00	1.001521e-01	2.136415e-01	7.999686e-01	1.011411e+00	9.206140e+00	4.847874e-02	3.914290e-02	3.705847e-01	1.427842e-02	2.016864e-02	8.450016e+00	1.517590e-01	2.548512e-01	8.631014e-01	1.174932e-01	1.609655e-01	1.874655e+00	9.311712e-01	-1.315877e-07	
1.054939e+05	1.040000e+05	5.200000e+02	3.864018e-01	0.000000e+00	1.001521e-01	2.136415e-01	7.999686e-01	1.011411e+00	9.206140e+00	4.847874e-02	3.914290e-02	3.705847e-01	1.427842e-02	2.016864e-02	8.450016e+00	1.517590e-01	2.548512e-01	8.631014e-01	1.174932e-01	1.609655e-01	1.874655e+00	9.311712e-01	-1.315877e-07	
1.057116e+05	1.042000e+05	5.210000e+02	3.864012e-01	0.000000e+00	1.007244e-01	2.154898e-01	8.003961e-01	1.013774e+00	9.215961e+00	4.848146e-02	3.910407e-02	3.707880e-01	1.426545e-02	2.015134e-02	8.454341e+00	1.523425e-01	2.543140e-01	8.645757e-01	1.179862e-01	1.602226e-01	1.880956e+00	9.320082e-01	-5.337410e-07	
1.059279e+05	1.044000e+05	5.220000e+02	3.864012e-01	0.000000e+00	1.007244e-01	2.154898e-01	8.003961e-01	1.013774e+00	9.215961e+00	4.848146e-02	3.910407e-02	3.707880e-01	1.426545e-02	2.015134e-02	8.454341e+00	1.523425e-01	2.543140e-01	8.645757e-01	1.179862e-01	1.602226e-01	1.880956e+00	9.320082e-01	-5.337410e-07	
1.061442e+05	1.046000e+05	5.230000e+02	3.864012e-01	0.000000e+00	1.007244e-01	2.154898e-01	8.003961e-01	1.013774e+00	9.215961e+00	4.848146e-02	3.910407e-02	3.707880e-01	1.426545e-02	2.015134e-02	8.454341e+00	1.523425e-01	2.543140e-01	8.645757e-01	1.179862e-01	1.602226e-01	1.880956e+00	9.320082e-01	-5.337410e-07	
1.063588e+05	1.048000e+05	5.240000e+02	3.864012e-01	0.000000e+00	1.007244e-01	2.154898e-01	8.003961e-01	1.013774e+00	9.215961e+00	4.848146e-02	3.910407e-02	3.707880e-01	1.426545e-02	2.015134e-02	8.454341e+00	1.523425e-01	2.543140e-01	8.645757e-01	1.179862e-01	1.602226e-01	1.880956e+00	9.320082e-01	-5.337410e-07	
1.065749e+05	1.050000e+05	5.250000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.067919e+05	1.052000e+05	5.260000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.069976e+05	1.054000e+05	5.270000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.072035e+05	1.056000e+05	5.280000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.074194e+05	1.058000e+05	5.290000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.076342e+05	1.060000e+05	5.300000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.078470e+05	1.062000e+05	5.310000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
1.080602e+05	1.064000e+05	5.320000e+02	3.864009e-01	0.000000e+00	1.008207e-01	2.150647e-01	8.013293e-01	1.012020e+00	9.205844e+00	4.841251e-02	3.916822e-02	3.710955e-01	1.428680e-02	2.014542e-02	8.464229e+00	1.518360e-01	2.535988e-01	8.634351e-01	1.176873e-01	1.597095e-01	1.881440e+00	9.307075e-01	-6.110193e-07	
