Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.019907e+05	9.960000e+04	4.980000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.022089e+05	9.980000e+04	4.990000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.024273e+05	1.000000e+05	5.000000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.026468e+05	1.002000e+05	5.010000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.028663e+05	1.004000e+05	5.020000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.030859e+05	1.006000e+05	5.030000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.033058e+05	1.008000e+05	5.040000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.035254e+05	1.010000e+05	5.050000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.037425e+05	1.012000e+05	5.060000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.039608e+05	1.014000e+05	5.070000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.041789e+05	1.016000e+05	5.080000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.043976e+05	1.018000e+05	5.090000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.046156e+05	1.020000e+05	5.100000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.048344e+05	1.022000e+05	5.110000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.050537e+05	1.024000e+05	5.120000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.052736e+05	1.026000e+05	5.130000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.054928e+05	1.028000e+05	5.140000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.057109e+05	1.030000e+05	5.150000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.059296e+05	1.032000e+05	5.160000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.061493e+05	1.034000e+05	5.170000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.063686e+05	1.036000e+05	5.180000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.065876e+05	1.038000e+05	5.190000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.068076e+05	1.040000e+05	5.200000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.070283e+05	1.042000e+05	5.210000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.072483e+05	1.044000e+05	5.220000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.074659e+05	1.046000e+05	5.230000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.076869e+05	1.048000e+05	5.240000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.079055e+05	1.050000e+05	5.250000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.081293e+05	1.052000e+05	5.260000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
